Marka,Model,Yıl,Kilometre,Renk,Vites_Tipi,Fiyat
5,12,2020,73000,0,2,1700000
5,11,2016,193000,3,2,975000
3,9,2020,91500,0,2,3680000
0,1,2016,198500,0,2,975000
3,5,2016,115000,4,2,1750000
3,9,2017,87000,0,2,3440000
2,8,2010,216000,4,0,669000
1,0,2021,83500,0,2,2675000
5,11,2010,205000,13,2,729000
4,6,2017,92000,8,2,1050000
4,6,2019,51000,0,2,1180000
4,7,2012,140000,11,2,700000
4,6,2018,83000,0,2,1110000
3,9,2020,79500,13,2,3040000
5,14,2010,178000,13,2,725000
4,7,2003,230000,13,1,250000
4,7,2006,200000,9,1,400000
5,11,2004,255000,4,0,399750
3,9,2021,93000,13,2,3760000
5,12,2019,36000,4,2,1925000
1,15,2014,184000,13,2,2099000
5,11,2007,195000,5,0,440000
1,0,2020,41250,4,2,2575000
5,14,2009,211000,0,0,750000
4,7,2004,220000,4,2,300000
3,5,2017,116000,0,2,1800000
2,8,2012,161000,0,2,1010000
5,11,2004,272000,4,0,440000
5,12,2018,95000,3,2,1450000
0,4,2016,195000,13,2,2275000
4,6,2020,45000,14,2,1320000
4,6,2021,33000,9,2,1390000
1,0,2007,425000,13,2,610000
5,12,2019,105555,5,2,970000
4,6,2020,40000,4,2,1330000
5,11,2018,63500,0,2,1215000
1,15,2008,343000,13,2,1250000
2,8,1999,299000,1,2,385000
5,13,2001,230000,9,0,270000
5,13,2014,129000,0,2,699000
4,7,2009,170000,4,2,550000
1,0,2021,77000,13,2,2500000
5,14,2020,48250,10,2,2349000
2,10,2021,40700,1,2,1620000
5,11,2011,230000,0,2,749999
1,15,2011,50000,4,2,2800000
5,14,2012,152000,0,2,1075000
3,9,2013,159000,10,2,1720000
5,12,2019,135000,0,2,1515000
4,6,2022,24000,0,2,1435000
